id,name,gender,bornDate,bornCountry,bornCity,year,category,share,motivation,aff_org,aff_city,aff_country,data_source
252,Herbert C. Brown,male,1912-05-22,United Kingdom,London,1979,chemistry,2,"""for their development of the use of boron- and phosphorus-containing compounds, respectively, into important reagents in organic synthesis""",Purdue University,"West Lafayette, IN",USA,nobel_prize
253,Georg Wittig,male,1897-06-16,Germany,Berlin,1979,chemistry,2,"""for their development of the use of boron- and phosphorus-containing compounds, respectively, into important reagents in organic synthesis""",University of Heidelberg,Heidelberg,Germany,nobel_prize
254,Paul Berg,male,1926-06-30,USA,"New York, NY",1980,chemistry,2,"""for his fundamental studies of the biochemistry of nucleic acids, with particular regard to recombinant-DNA""",Stanford University,"Stanford, CA",USA,nobel_prize
255,Walter Gilbert,male,1932-03-21,USA,"Boston, MA",1980,chemistry,4,"""for their contributions concerning the determination of base sequences in nucleic acids""","Harvard University, Biological Laboratories","Cambridge, MA",USA,nobel_prize
257,Kenichi Fukui,male,1918-10-04,Japan,Nara,1981,chemistry,2,"""for their theories, developed independently, concerning the course of chemical reactions""",Kyoto University,Kyoto,Japan,nobel_prize
258,Roald Hoffmann,male,1937-07-18,Poland (now Ukraine),Zloczov,1981,chemistry,2,"""for their theories, developed independently, concerning the course of chemical reactions""",Cornell University,"Ithaca, NY",USA,nobel_prize
259,Aaron Klug,male,1926-08-11,Lithuania,Zelvas,1982,chemistry,1,"""for his development of crystallographic electron microscopy and his structural elucidation of biologically important nucleic acid-protein complexes""",MRC Laboratory of Molecular Biology,Cambridge,United Kingdom,nobel_prize
260,Henry Taube,male,1915-11-30,Canada,Neudorf,1983,chemistry,1,"""for his work on the mechanisms of electron transfer reactions, especially in metal complexes""",Stanford University,"Stanford, CA",USA,nobel_prize
261,Bruce Merrifield,male,1921-07-15,USA,"Fort Worth, TX",1984,chemistry,1,"""for his development of methodology for chemical synthesis on a solid matrix""",Rockefeller University,"New York, NY",USA,nobel_prize
262,Herbert A. Hauptman,male,1917-02-14,USA,"New York, NY",1985,chemistry,2,"""for their outstanding achievements in the development of direct methods for the determination of crystal structures""",The Medical Foundation of Buffalo,"Buffalo, NY",USA,nobel_prize
263,Jerome Karle,male,1918-06-18,USA,"New York, NY",1985,chemistry,2,"""for their outstanding achievements in the development of direct methods for the determination of crystal structures""",US Naval Research Laboratory,"Washington, D.C.",USA,nobel_prize
264,Dudley R. Herschbach,male,1932-06-18,USA,"San José, CA",1986,chemistry,3,"""for their contributions concerning the dynamics of chemical elementary processes""",Harvard University,"Cambridge, MA",USA,nobel_prize
265,Yuan T. Lee,male,1936-11-19,Taiwan,Hsinchu,1986,chemistry,3,"""for their contributions concerning the dynamics of chemical elementary processes""",University of California,"Berkeley, CA",USA,nobel_prize
266,John C. Polanyi,male,1929-01-23,Germany,Berlin,1986,chemistry,3,"""for their contributions concerning the dynamics of chemical elementary processes""",University of Toronto,Toronto,Canada,nobel_prize
267,Donald J. Cram,male,1919-04-22,USA,"Chester, VT",1987,chemistry,3,"""for their development and use of molecules with structure-specific interactions of high selectivity""",University of California,"Los Angeles, CA",USA,nobel_prize
268,Jean-Marie Lehn,male,1939-09-30,France,Rosheim,1987,chemistry,3,"""for their development and use of molecules with structure-specific interactions of high selectivity""",Université Louis Pasteur,Strasbourg,France,nobel_prize
268,Jean-Marie Lehn,male,1939-09-30,France,Rosheim,1987,chemistry,3,"""for their development and use of molecules with structure-specific interactions of high selectivity""",Collège de France,Paris,France,nobel_prize
269,Charles J. Pedersen,male,1904-10-03,Korea (now South Korea),Pusan,1987,chemistry,3,"""for their development and use of molecules with structure-specific interactions of high selectivity""",Du Pont,"Wilmington, DE",USA,nobel_prize
270,Johann Deisenhofer,male,1943-09-30,Germany,Zusamaltheim,1988,chemistry,3,"""for the determination of the three-dimensional structure of a photosynthetic reaction centre""",University of Texas Southwestern Medical Center at Dallas,"Dallas, TX",USA,nobel_prize
270,Johann Deisenhofer,male,1943-09-30,Germany,Zusamaltheim,1988,chemistry,3,"""for the determination of the three-dimensional structure of a photosynthetic reaction centre""",Howard Hughes Medical Institute,,USA,nobel_prize
271,Robert Huber,male,1937-02-20,Germany,Munich,1988,chemistry,3,"""for the determination of the three-dimensional structure of a photosynthetic reaction centre""",Max-Planck-Institut für Biochemie,Martinsried,Germany,nobel_prize
272,Hartmut Michel,male,1948-07-18,West Germany (now Germany),Ludwigsburg,1988,chemistry,3,"""for the determination of the three-dimensional structure of a photosynthetic reaction centre""",Max-Planck-Institut für Biophysik,Frankfurt-on-the-Main,Germany,nobel_prize
273,Sidney Altman,male,1939-05-07,Canada,Montreal,1989,chemistry,2,"""for their discovery of catalytic properties of RNA""",Yale University,"New Haven, CT",USA,nobel_prize
274,Thomas R. Cech,male,1947-12-08,USA,"Chicago, IL",1989,chemistry,2,"""for their discovery of catalytic properties of RNA""",University of Colorado,"Boulder, CO",USA,nobel_prize
275,Elias James Corey,male,1928-07-12,USA,"Methuen, MA",1990,chemistry,1,"""for his development of the theory and methodology of organic synthesis""",Harvard University,"Cambridge, MA",USA,nobel_prize
276,Richard R. Ernst,male,1933-08-14,Switzerland,Winterthur,1991,chemistry,1,"""for his contributions to the development of the methodology of high resolution nuclear magnetic resonance (NMR) spectroscopy""",Eidgenössische Technische Hochschule (Swiss Federal Institute of Technology),Zurich,Switzerland,nobel_prize
277,Rudolph A. Marcus,male,1923-07-21,Canada,Montreal,1992,chemistry,1,"""for his contributions to the theory of electron transfer reactions in chemical systems""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
278,Kary B. Mullis,male,1944-12-28,USA,"Lenoir, NC",1993,chemistry,2,"""for his invention of the polymerase chain reaction (PCR) method""",,,,nobel_prize
279,Michael Smith,male,1932-04-26,United Kingdom,Blackpool,1993,chemistry,2,"""for his fundamental contributions to the establishment of oligonucleotide-based, site-directed mutagenesis and its development for protein studies""",University of British Columbia,Vancouver,Canada,nobel_prize
280,George A. Olah,male,1927-05-22,Hungary,Budapest,1994,chemistry,1,"""for his contribution to carbocation chemistry""",University of Southern California,"Los Angeles, CA",USA,nobel_prize
281,Paul J. Crutzen,male,1933-12-03,the Netherlands,Amsterdam,1995,chemistry,3,"""for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone""",Max-Planck-Institut für Chemie,Mainz,Germany,nobel_prize
282,Mario J. Molina,male,1943-03-19,Mexico,Mexico City,1995,chemistry,3,"""for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone""",Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA,nobel_prize
283,F. Sherwood Rowland,male,1927-06-28,USA,"Delaware, OH",1995,chemistry,3,"""for their work in atmospheric chemistry, particularly concerning the formation and decomposition of ozone""",University of California,"Irvine, CA",USA,nobel_prize
284,Robert F. Curl Jr.,male,1933-08-23,USA,"Alice, TX",1996,chemistry,3,"""for their discovery of fullerenes""",Rice University,"Houston, TX",USA,nobel_prize
285,Sir Harold Kroto,male,1939-10-07,United Kingdom,"Wisbech, Cambridgeshire ",1996,chemistry,3,"""for their discovery of fullerenes""",University of Sussex,Brighton,United Kingdom,nobel_prize
286,Richard E. Smalley,male,1943-06-06,USA,"Akron, OH",1996,chemistry,3,"""for their discovery of fullerenes""",Rice University,"Houston, TX",USA,nobel_prize
287,Paul D. Boyer,male,1918-07-31,USA,"Provo, UT",1997,chemistry,4,"""for their elucidation of the enzymatic mechanism underlying the synthesis of adenosine triphosphate (ATP)""",University of California,"Los Angeles, CA",USA,nobel_prize
288,John E. Walker,male,1941-01-07,United Kingdom,Halifax,1997,chemistry,4,"""for their elucidation of the enzymatic mechanism underlying the synthesis of adenosine triphosphate (ATP)""",MRC Laboratory of Molecular Biology,Cambridge,United Kingdom,nobel_prize
289,Jens C. Skou,male,1918-10-08,Denmark,Lemvig,1997,chemistry,2,"""for the first discovery of an ion-transporting enzyme, Na+, K+ -ATPase""",Aarhus University,Aarhus,Denmark,nobel_prize
290,Walter Kohn,male,1923-03-09,Austria,Vienna,1998,chemistry,2,"""for his development of the density-functional theory""",University of California,"Santa Barbara, CA",USA,nobel_prize
291,John Pople,male,1925-10-31,United Kingdom,Burnham-on-Sea,1998,chemistry,2,"""for his development of computational methods in quantum chemistry""",Northwestern University,"Evanston, IL",USA,nobel_prize
292,Ahmed Zewail,male,1946-02-26,Egypt,Damanhur,1999,chemistry,1,"""for his studies of the transition states of chemical reactions using femtosecond spectroscopy""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
293,Emil von Behring,male,1854-03-15,Prussia (now Poland),Hansdorf (now Lawice),1901,medicine,1,"""for his work on serum therapy, especially its application against diphtheria, by which he has opened a new road in the domain of medical science and thereby placed in the hands of the physician a victorious weapon against illness and deaths""",Marburg University,Marburg,Germany,nobel_prize
294,Ronald Ross,male,1857-05-13,India,Almora,1902,medicine,1,"""for his work on malaria, by which he has shown how it enters the organism and thereby has laid the foundation for successful research on this disease and methods of combating it""",University College,Liverpool,United Kingdom,nobel_prize
295,Niels Ryberg Finsen,male,1860-12-15,Faroe Islands (Denmark),Thorshavn,1903,medicine,1,"""in recognition of his contribution to the treatment of diseases, especially lupus vulgaris, with concentrated light radiation, whereby he has opened a new avenue for medical science""",Finsen Medical Light Institute,Copenhagen,Denmark,nobel_prize
296,Ivan Pavlov,male,1849-09-14,Russia,Ryazan,1904,medicine,1,"""in recognition of his work on the physiology of digestion, through which knowledge on vital aspects of the subject has been transformed and enlarged""",Military Medical Academy,St. Petersburg,Russia,nobel_prize
297,Robert Koch,male,1843-12-11,Germany,Clausthal (now Clausthal-Zellerfeld),1905,medicine,1,"""for his investigations and discoveries in relation to tuberculosis""",Institute for Infectious Diseases,Berlin,Germany,nobel_prize
298,Camillo Golgi,male,1843-07-07,Italy,Corteno,1906,medicine,2,"""in recognition of their work on the structure of the nervous system""",Pavia University,Pavia,Italy,nobel_prize
299,Santiago Ramón y Cajal,male,1852-05-01,Spain,Petilla de Aragón,1906,medicine,2,"""in recognition of their work on the structure of the nervous system""",Madrid University,Madrid,Spain,nobel_prize
300,Alphonse Laveran,male,1845-06-18,France,Paris,1907,medicine,1,"""in recognition of his work on the role played by protozoa in causing diseases""",Institut Pasteur,Paris,France,nobel_prize
301,Ilya Mechnikov,male,1845-05-15,Russian Empire (now Ukraine),Kharkov (now Kharkiv),1908,medicine,2,"""in recognition of their work on immunity""",Institut Pasteur,Paris,France,nobel_prize
302,Paul Ehrlich,male,1854-03-14,Prussia (now Poland),Strehlen (now Strzelin),1908,medicine,2,"""in recognition of their work on immunity""",Goettingen University,Göttingen,Germany,nobel_prize
302,Paul Ehrlich,male,1854-03-14,Prussia (now Poland),Strehlen (now Strzelin),1908,medicine,2,"""in recognition of their work on immunity""",Königliches Institut für experimentelle Therapie (Royal Institute for Experimental Therapy),Frankfurt-on-the-Main,Germany,nobel_prize
303,Theodor Kocher,male,1841-08-25,Switzerland,Bern,1909,medicine,1,"""for his work on the physiology, pathology and surgery of the thyroid gland""",Berne University,Bern,Switzerland,nobel_prize
304,Albrecht Kossel,male,1853-09-16,Mecklenburg (now Germany),Rostock,1910,medicine,1,"""in recognition of the contributions to our knowledge of cell chemistry made through his work on proteins, including the nucleic substances""",University of Heidelberg,Heidelberg,Germany,nobel_prize
305,Allvar Gullstrand,male,1862-06-05,Sweden,Landskrona,1911,medicine,1,"""for his work on the dioptrics of the eye""",Uppsala University,Uppsala,Sweden,nobel_prize
306,Alexis Carrel,male,1873-06-28,France,Sainte-Foy-lès-Lyon,1912,medicine,1,"""in recognition of his work on vascular suture and the transplantation of blood vessels and organs""",Rockefeller Institute for Medical Research,"New York, NY",USA,nobel_prize
307,Charles Richet,male,1850-08-26,France,Paris,1913,medicine,1,"""in recognition of his work on anaphylaxis""",Sorbonne University,Paris,France,nobel_prize
308,Robert Bárány,male,1876-04-22,Austria,Vienna,1914,medicine,1,"""for his work on the physiology and pathology of the vestibular apparatus""",Vienna University,Vienna,Austria,nobel_prize
309,Jules Bordet,male,1870-06-13,Belgium,Soignies,1919,medicine,1,"""for his discoveries relating to immunity""",Brussels University,Brussels,Belgium,nobel_prize
310,August Krogh,male,1874-11-15,Denmark,Grenå,1920,medicine,1,"""for his discovery of the capillary motor regulating mechanism""",Copenhagen University,Copenhagen,Denmark,nobel_prize
311,Archibald V. Hill,male,1886-09-26,United Kingdom,Bristol,1922,medicine,2,"""for his discovery relating to the production of heat in the muscle""",London University,London,United Kingdom,nobel_prize
312,Otto Meyerhof,male,1884-04-12,Germany,Hanover,1922,medicine,2,"""for his discovery of the fixed relationship between the consumption of oxygen and the metabolism of lactic acid in the muscle""",Kiel University,Kiel,Germany,nobel_prize
313,Frederick G. Banting,male,1891-11-14,Canada,Alliston,1923,medicine,2,"""for the discovery of insulin""",University of Toronto,Toronto,Canada,nobel_prize
314,John Macleod,male,1876-09-06,Scotland,Cluny,1923,medicine,2,"""for the discovery of insulin""",University of Toronto,Toronto,Canada,nobel_prize
315,Willem Einthoven,male,1860-05-21,"Java, Dutch East Indies (now Indonesia)",Semarang,1924,medicine,1,"""for his discovery of the mechanism of the electrocardiogram""",Leiden University,Leiden,the Netherlands,nobel_prize
316,Johannes Fibiger,male,1867-04-23,Denmark,Silkeborg,1926,medicine,1,"""for his discovery of the Spiroptera carcinoma""",Copenhagen University,Copenhagen,Denmark,nobel_prize
317,Julius Wagner-Jauregg,male,1857-03-07,Austria,Wels,1927,medicine,1,"""for his discovery of the therapeutic value of malaria inoculation in the treatment of dementia paralytica""",Vienna University,Vienna,Austria,nobel_prize
318,Charles Nicolle,male,1866-09-21,France,Rouen,1928,medicine,1,"""for his work on typhus""",Institut Pasteur,Tunis,Tunisia,nobel_prize
319,Christiaan Eijkman,male,1858-08-11,the Netherlands,Nijkerk,1929,medicine,2,"""for his discovery of the antineuritic vitamin""",Utrecht University,Utrecht,the Netherlands,nobel_prize
320,Sir Frederick Hopkins,male,1861-06-20,United Kingdom,Eastbourne,1929,medicine,2,"""for his discovery of the growth-stimulating vitamins""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
321,Karl Landsteiner,male,1868-06-14,Austrian Empire (now Austria),Vienna,1930,medicine,1,"""for his discovery of human blood groups""",Rockefeller Institute for Medical Research,"New York, NY",USA,nobel_prize
322,Otto Warburg,male,1883-10-08,Germany,Freiburg im Breisgau,1931,medicine,1,"""for his discovery of the nature and mode of action of the respiratory enzyme""",Kaiser-Wilhelm-Institut (now Max-Planck-Institut) für Biologie,Berlin-Dahlem,Germany,nobel_prize
323,Sir Charles Sherrington,male,1857-11-27,United Kingdom,London,1932,medicine,2,"""for their discoveries regarding the functions of neurons""",University of Oxford,Oxford,United Kingdom,nobel_prize
324,Edgar Adrian,male,1889-11-30,United Kingdom,London,1932,medicine,2,"""for their discoveries regarding the functions of neurons""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
325,Thomas H. Morgan,male,1866-09-25,USA,"Lexington, KY",1933,medicine,1,"""for his discoveries concerning the role played by the chromosome in heredity""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
326,George H. Whipple,male,1878-08-28,USA,"Ashland, NH",1934,medicine,3,"""for their discoveries concerning liver therapy in cases of anaemia""",University of Rochester,"Rochester, NY",USA,nobel_prize
327,George R. Minot,male,1885-12-02,USA,"Boston, MA",1934,medicine,3,"""for their discoveries concerning liver therapy in cases of anaemia""",Harvard University,"Cambridge, MA",USA,nobel_prize
328,William P. Murphy,male,1892-02-06,USA,"Stoughton, WI",1934,medicine,3,"""for their discoveries concerning liver therapy in cases of anaemia""",Harvard University,"Cambridge, MA",USA,nobel_prize
328,William P. Murphy,male,1892-02-06,USA,"Stoughton, WI",1934,medicine,3,"""for their discoveries concerning liver therapy in cases of anaemia""",Peter Brent Brigham Hospital,"Boston, MA",USA,nobel_prize
329,Hans Spemann,male,1869-06-27,Württemberg (now Germany),Stuttgart,1935,medicine,1,"""for his discovery of the organizer effect in embryonic development""",University of Freiburg im Breisgau,Breisgau,Germany,nobel_prize
330,Sir Henry Dale,male,1875-06-09,United Kingdom,London,1936,medicine,2,"""for their discoveries relating to chemical transmission of nerve impulses""",National Institute for Medical Research,London,United Kingdom,nobel_prize
331,Otto Loewi,male,1873-06-03,Germany,Frankfurt-on-the-Main,1936,medicine,2,"""for their discoveries relating to chemical transmission of nerve impulses""",Graz University,Graz,Austria,nobel_prize
332,Albert Szent-Györgyi,male,1893-09-16,Austria-Hungary (now Hungary),Budapest,1937,medicine,1,"""for his discoveries in connection with the biological combustion processes, with special reference to vitamin C and the catalysis of fumaric acid""",Szeged University,Szeged,Hungary,nobel_prize
333,Corneille Heymans,male,1892-03-28,Belgium,Ghent,1938,medicine,1,"""for the discovery of the role played by the sinus and aortic mechanisms in the regulation of respiration""",Ghent University,Ghent,Belgium,nobel_prize
334,Gerhard Domagk,male,1895-10-30,Germany (now Poland),Lagow,1939,medicine,1,"""for the discovery of the antibacterial effects of prontosil""",Munster University,Munster,Germany,nobel_prize
335,Henrik Dam,male,1895-02-21,Denmark,Copenhagen,1943,medicine,2,"""for his discovery of vitamin K""",Polytechnic Institute,Copenhagen,Denmark,nobel_prize
336,Edward A. Doisy,male,1893-11-13,USA,"Hume, IL",1943,medicine,2,"""for his discovery of the chemical nature of vitamin K""",Saint Louis University,"St. Louis, MO",USA,nobel_prize
337,Joseph Erlanger,male,1874-01-05,USA,"San Francisco, CA",1944,medicine,2,"""for their discoveries relating to the highly differentiated functions of single nerve fibres""",Washington University,"St. Louis, MO",USA,nobel_prize
338,Herbert S. Gasser,male,1888-07-05,USA,"Platteville, WI",1944,medicine,2,"""for their discoveries relating to the highly differentiated functions of single nerve fibres""",Rockefeller Institute for Medical Research,"New York, NY",USA,nobel_prize
339,Sir Alexander Fleming,male,1881-08-06,Scotland,Lochfield,1945,medicine,3,"""for the discovery of penicillin and its curative effect in various infectious diseases""",London University,London,United Kingdom,nobel_prize
340,Ernst B. Chain,male,1906-06-19,Germany,Berlin,1945,medicine,3,"""for the discovery of penicillin and its curative effect in various infectious diseases""",University of Oxford,Oxford,United Kingdom,nobel_prize
341,Sir Howard Florey,male,1898-09-24,Australia,Adelaide,1945,medicine,3,"""for the discovery of penicillin and its curative effect in various infectious diseases""",University of Oxford,Oxford,United Kingdom,nobel_prize
342,Hermann J. Muller,male,1890-12-21,USA,"New York, NY",1946,medicine,1,"""for the discovery of the production of mutations by means of X-ray irradiation""",Indiana University,"Bloomington, IN",USA,nobel_prize
343,Carl Cori,male,1896-12-05,Austria-Hungary (now Czech Republic),Prague,1947,medicine,4,"""for their discovery of the course of the catalytic conversion of glycogen""",Washington University,"St. Louis, MO",USA,nobel_prize
344,Gerty Cori,female,1896-08-15,Austria-Hungary (now Czech Republic),Prague,1947,medicine,4,"""for their discovery of the course of the catalytic conversion of glycogen""",Washington University,"St. Louis, MO",USA,nobel_prize
345,Bernardo Houssay,male,1887-04-10,Argentina,Buenos Aires,1947,medicine,2,"""for his discovery of the part played by the hormone of the anterior pituitary lobe in the metabolism of sugar""",Instituto de Biologia y Medicina Experimental (Institute for Biology and Experimental Medicine),Buenos Aires,Argentina,nobel_prize
346,Paul Müller,male,1899-01-12,Switzerland,Olten,1948,medicine,1,"""for his discovery of the high efficiency of DDT as a contact poison against several arthropods""",Laboratorium der Farben-Fabriken J.R. Geigy A.G. (Laboratory of the J.R. Geigy Dye-Factory Co.),Basel,Switzerland,nobel_prize
347,Walter Hess,male,1881-03-17,Switzerland,Frauenfeld,1949,medicine,2,"""for his discovery of the functional organization of the interbrain as a coordinator of the activities of the internal organs""",University of Zurich,Zurich,Switzerland,nobel_prize
348,Egas Moniz,male,1874-11-29,Portugal,Avanca,1949,medicine,2,"""for his discovery of the therapeutic value of leucotomy in certain psychoses""",University of Lisbon,Lisbon,Portugal,nobel_prize
348,Egas Moniz,male,1874-11-29,Portugal,Avanca,1949,medicine,2,"""for his discovery of the therapeutic value of leucotomy in certain psychoses""",Neurological Institute,Lisbon,Portugal,nobel_prize
349,Edward C. Kendall,male,1886-03-08,USA,"South Norwalk, CT",1950,medicine,3,"""for their discoveries relating to the hormones of the adrenal cortex, their structure and biological effects""",Mayo Clinic,"Rochester, MN",USA,nobel_prize
350,Tadeus Reichstein,male,1897-07-20,Poland,Wloclawek,1950,medicine,3,"""for their discoveries relating to the hormones of the adrenal cortex, their structure and biological effects""",Basel University,Basel,Switzerland,nobel_prize
351,Philip S. Hench,male,1896-02-28,USA,"Pittsburgh, PA",1950,medicine,3,"""for their discoveries relating to the hormones of the adrenal cortex, their structure and biological effects""",Mayo Clinic,"Rochester, MN",USA,nobel_prize
352,Max Theiler,male,1899-01-30,South Africa,Pretoria,1951,medicine,1,"""for his discoveries concerning yellow fever and how to combat it""","Laboratories of the Division of Medicine and Public Health, Rockefeller Foundation","New York, NY",USA,nobel_prize
353,Selman A. Waksman,male,1888-07-22,Russian Empire (now Ukraine),Priluka (now Nova Pryluka),1952,medicine,1,"""for his discovery of streptomycin, the first antibiotic effective against tuberculosis""",Rutgers University,"New Brunswick, NJ",USA,nobel_prize
354,Hans Krebs,male,1900-08-25,Germany,Hildesheim,1953,medicine,2,"""for his discovery of the citric acid cycle""",Sheffield University,Sheffield,United Kingdom,nobel_prize
355,Fritz Lipmann,male,1899-06-12,Germany (now Russia),Koenigsberg (now Kaliningrad),1953,medicine,2,"""for his discovery of co-enzyme A and its importance for intermediary metabolism""",Harvard Medical School,"Boston, MA",USA,nobel_prize
355,Fritz Lipmann,male,1899-06-12,Germany (now Russia),Koenigsberg (now Kaliningrad),1953,medicine,2,"""for his discovery of co-enzyme A and its importance for intermediary metabolism""",Massachusetts General Hospital,"Boston, MA",USA,nobel_prize
356,John F. Enders,male,1897-02-10,USA,"West Hartford, CT",1954,medicine,3,"""for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue""",Harvard Medical School,"Boston, MA",USA,nobel_prize
356,John F. Enders,male,1897-02-10,USA,"West Hartford, CT",1954,medicine,3,"""for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue""","Research Division of Infectious Diseases, Children's Medical Center","Boston, MA",USA,nobel_prize
357,Thomas H. Weller,male,1915-06-15,USA,"Ann Arbor, MI",1954,medicine,3,"""for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue""","Research Division of Infectious Diseases, Children's Medical Center","Boston, MA",USA,nobel_prize
358,Frederick C. Robbins,male,1916-08-25,USA,"Auburn, AL",1954,medicine,3,"""for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue""",Western Reserve University,"Cleveland, OH",USA,nobel_prize
359,Hugo Theorell,male,1903-07-06,Sweden,Linköping,1955,medicine,1,"""for his discoveries concerning the nature and mode of action of oxidation enzymes""","Karolinska Institutet, Nobel Medical Institute",Stockholm,Sweden,nobel_prize
360,André F. Cournand,male,1895-09-24,France,Paris,1956,medicine,3,"""for their discoveries concerning heart catheterization and pathological changes in the circulatory system""","Columbia University Division, Cardio-Pulmonary Laboratory, Bellevue Hospital","New York, NY",USA,nobel_prize
361,Werner Forssmann,male,1904-08-29,Germany,Berlin,1956,medicine,3,"""for their discoveries concerning heart catheterization and pathological changes in the circulatory system""",Mainz University,Mainz,Germany,nobel_prize
362,Dickinson W. Richards,male,1895-10-30,USA,"Orange, NJ",1956,medicine,3,"""for their discoveries concerning heart catheterization and pathological changes in the circulatory system""",Columbia University,"New York, NY",USA,nobel_prize
363,Daniel Bovet,male,1907-03-23,Switzerland,Neuchâtel,1957,medicine,1,"""for his discoveries relating to synthetic compounds that inhibit the action of certain body substances, and especially their action on the vascular system and the skeletal muscles""",Istituto Superiore di Sanità (Chief Institute of Public Health),Rome,Italy,nobel_prize
364,George Beadle,male,1903-10-22,USA,"Wahoo, NE",1958,medicine,4,"""for their discovery that genes act by regulating definite chemical events""",California Institute of Technology (Caltech),"Pasadena, CA",USA,nobel_prize
365,Edward Tatum,male,1909-12-14,USA,"Boulder, CO",1958,medicine,4,"""for their discovery that genes act by regulating definite chemical events""",Rockefeller Institute for Medical Research,"New York, NY",USA,nobel_prize
366,Joshua Lederberg,male,1925-05-23,USA,"Montclair, NJ",1958,medicine,2,"""for his discoveries concerning genetic recombination and the organization of the genetic material of bacteria""",University of Wisconsin,"Madison, WI",USA,nobel_prize
367,Severo Ochoa,male,1905-09-24,Spain,Luarca,1959,medicine,2,"""for their discovery of the mechanisms in the biological synthesis of ribonucleic acid and deoxyribonucleic acid""","New York University, College of Medicine","New York, NY",USA,nobel_prize
368,Arthur Kornberg,male,1918-03-03,USA,"Brooklyn, NY",1959,medicine,2,"""for their discovery of the mechanisms in the biological synthesis of ribonucleic acid and deoxyribonucleic acid""",Stanford University,"Stanford, CA",USA,nobel_prize
369,Sir Frank Macfarlane Burnet,male,1899-09-03,Australia,Traralgon,1960,medicine,2,"""for discovery of acquired immunological tolerance""",Walter and Eliza Hall Institute for Medical Research,Melbourne,Australia,nobel_prize
370,Peter Medawar,male,1915-02-28,Brazil,Rio de Janeiro,1960,medicine,2,"""for discovery of acquired immunological tolerance""",University College,London,United Kingdom,nobel_prize
371,Georg von Békésy,male,1899-06-03,Hungary,Budapest,1961,medicine,1,"""for his discoveries of the physical mechanism of stimulation within the cochlea""",Harvard University,"Cambridge, MA",USA,nobel_prize
372,Francis Crick,male,1916-06-08,United Kingdom,Northampton,1962,medicine,3,"""for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material""",MRC Laboratory of Molecular Biology,Cambridge,United Kingdom,nobel_prize
373,James Watson,male,1928-04-06,USA,"Chicago, IL",1962,medicine,3,"""for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material""",Harvard University,"Cambridge, MA",USA,nobel_prize
374,Maurice Wilkins,male,1916-12-15,New Zealand,Pongaroa,1962,medicine,3,"""for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material""",London University,London,United Kingdom,nobel_prize
375,Sir John Eccles,male,1903-01-27,Australia,Melbourne,1963,medicine,3,"""for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane""",Australian National University,Canberra,Australia,nobel_prize
376,Alan Hodgkin,male,1914-02-05,United Kingdom,Banbury,1963,medicine,3,"""for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane""",University of Cambridge,Cambridge,United Kingdom,nobel_prize
377,Andrew Huxley,male,1917-11-22,United Kingdom,Hampstead,1963,medicine,3,"""for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane""",University College,London,United Kingdom,nobel_prize
378,Konrad Bloch,male,1912-01-21,Germany (now Poland),Neisse (now Nysa),1964,medicine,2,"""for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism""",Harvard University,"Cambridge, MA",USA,nobel_prize
379,Feodor Lynen,male,1911-04-06,Germany,Munich,1964,medicine,2,"""for their discoveries concerning the mechanism and regulation of the cholesterol and fatty acid metabolism""",Max-Planck-Institut für Zellchemie,Munich,Germany,nobel_prize
380,François Jacob,male,1920-06-17,France,Nancy,1965,medicine,3,"""for their discoveries concerning genetic control of enzyme and virus synthesis""",Institut Pasteur,Paris,France,nobel_prize
381,André Lwoff,male,1902-05-08,France,Ainay-le-Château,1965,medicine,3,"""for their discoveries concerning genetic control of enzyme and virus synthesis""",Institut Pasteur,Paris,France,nobel_prize
382,Jacques Monod,male,1910-02-09,France,Paris,1965,medicine,3,"""for their discoveries concerning genetic control of enzyme and virus synthesis""",Institut Pasteur,Paris,France,nobel_prize
383,Peyton Rous,male,1879-10-05,USA,"Baltimore, MD",1966,medicine,2,"""for his discovery of tumour-inducing viruses""",Rockefeller University,"New York, NY",USA,nobel_prize
